id,price
0,42.51245884651243
1,107.0000688632881
2,57.4106315836565
3,151.0662405327353
4,150.23563694449564
5,68.576914231218
6,62.48068568011628
7,37.934718848459696
8,99.82025280909964
9,58.904155368976504
10,51.60800034896552
11,123.13683434088526
12,40.08522676179409
13,190.6539970244516
14,108.33556341650552
15,459.83484690944465
16,68.17862074282665
17,52.461486381510056
18,79.14144897099035
19,106.63317837562356
20,33.56074295393458
21,61.58372631784334
22,77.57788343140747
23,68.2314735323421
24,56.672749420065614
25,37.211959367794556
26,43.82791715675942
27,55.324477493133784
28,28.22325923250156
29,36.261643684931016
30,124.26431081553032
31,331.8182005838237
32,97.56907503167554
33,49.04233310902555
34,46.18495958087878
35,118.08924626651627
36,90.87051011069148
37,83.29140640219815
38,159.90732936968686
39,102.93044343263873
40,41.580012986924665
41,91.10538512875826
42,55.65480290049924
43,47.12780304951697
44,101.95572884167369
45,45.75523931164945
46,47.465385658254085
47,60.76845947372811
48,52.22732655299012
49,48.52027148810814
50,94.95856138237298
51,202.93229084889998
52,44.86933442114896
53,73.65069394099875
54,43.04880907652563
55,72.49898850943424
56,165.16076259930966
57,81.6734495958188
58,45.60056412958883
59,65.18587135758422
60,85.64760601765825
61,49.12086353951525
62,62.303707537813885
63,86.73021482471478
64,133.07405217904966
65,355.3225477687987
66,29.859467587730006
67,62.66816173425474
68,63.171064609475614
69,276.40763721494307
70,111.18667636246961
71,108.79673510369304
72,51.26365947833532
73,345.2842581985246
74,59.800613152012566
75,236.0769591974275
76,82.45744566103477
77,103.53510095997444
78,202.68977606608416
79,60.18510602400667
80,185.05798457585445
81,33.41752633263157
82,44.74318484651658
83,193.25041447893472
84,211.61763568461006
85,42.56594333839064
86,63.412738622769844
87,49.74684860443942
88,79.24710009832032
89,58.288988464972164
90,48.14772636348453
91,62.07244619804645
92,51.057082000596964
93,45.32791717895875
94,59.60980948696506
95,70.21364796044828
96,237.08988751602266
97,59.02643933146075
98,64.88198893523676
99,68.72080218081268
100,59.79471942526131
101,228.89716376106756
102,69.92716868327298
103,117.9701249325393
104,54.14852235462723
105,68.69231296061312
106,45.75523931164945
107,65.28590523466256
108,38.34354033151517
109,53.81874999688847
110,48.05434092441542
111,86.65024043623947
112,37.2216386951947
113,69.3500673647216
114,113.98341315013751
115,108.29052412333554
116,286.3735730431049
117,67.60976725947852
118,44.077183762921166
119,196.7710080040235
120,83.15199624565952
121,76.14742447859098
122,137.931211427043
123,60.89347251286639
124,45.45496046691932
125,43.25171937026523
126,56.834609221051814
127,83.00588156464549
128,103.43779905001453
129,53.21971668250627
130,71.32944949130692
131,234.51942571430908
132,45.404844610043156
133,51.8454834565847
134,159.46880127460554
135,145.71946822507977
136,108.88214298717935
137,192.69636893193427
138,30.567638929400633
139,54.03755214350251
140,42.996016437076534
141,396.35810565009035
142,368.7054619767303
143,56.71719022748145
144,186.52660385256954
145,103.02640380728552
146,82.16520210158747
147,68.39903109222479
148,85.482300942353
149,300.81283999640004
150,62.740396395082946
151,108.55633518589565
152,94.13382837877738
153,115.00374510957792
154,39.620999901056784
155,51.99858998531401
156,61.276927783973065
157,41.41563165921589
158,46.564704084517125
159,103.98106078108668
160,48.766555666499514
161,67.70974121341173
162,115.32766881349224
163,83.40529136188071
164,120.9828015452896
165,88.6799281434317
166,46.80761820856406
167,46.464983975023145
168,95.99337527432507
169,54.18931915328367
170,204.43366636380222
171,57.44707062032963
172,54.35665133837785
173,50.13899669899132
174,135.84131261064184
175,102.26637171708342
176,187.32118210069387
177,68.41038029778184
178,202.67900612907616
179,73.43950889144972
180,97.05560331129577
181,115.1918694482745
182,131.38164745790576
183,52.80768808354167
184,29.703845175207025
185,48.6710125614501
186,70.89287649123806
187,87.52006750500554
188,108.80633273009917
189,120.2814504237054
190,55.73894290274453
191,40.822074410589074
192,68.92022631206956
193,49.96954886629477
194,61.459658722124594
195,76.08212945808339
196,120.02955599867532
197,54.064361642830335
198,40.61569037829106
199,155.4029364788638
200,23.500072995776335
201,79.29015428141443
202,53.45247613110377
203,100.85099990791952
204,25.64999391383979
205,247.73016566674414
206,106.33137858214715
207,115.43145896727853
208,46.81587206130318
209,71.05334429479502
