id,price
0,113.27587850000002
1,113.27587850000002
2,113.27587850000002
3,113.27587850000002
4,113.27587850000002
5,113.27587850000002
6,113.27587850000002
7,113.27587850000002
8,113.27587850000002
9,113.27587850000002
10,113.27587850000002
11,113.27587850000002
12,113.27587850000002
13,113.27587850000002
14,113.27587850000002
15,113.27587850000002
16,113.27587850000002
17,113.27587850000002
18,113.27587850000002
19,113.27587850000002
20,113.27587850000002
21,113.27587850000002
22,113.27587850000002
23,113.27587850000002
24,113.27587850000002
25,113.27587850000002
26,113.27587850000002
27,113.27587850000002
28,113.27587850000002
29,113.27587850000002
30,113.27587850000002
31,113.27587850000002
32,113.27587850000002
33,113.27587850000002
34,113.27587850000002
35,113.27587850000002
36,113.27587850000002
37,113.27587850000002
38,113.27587850000002
39,113.27587850000002
40,113.27587850000002
41,113.27587850000002
42,113.27587850000002
43,113.27587850000002
44,113.27587850000002
45,113.27587850000002
46,113.27587850000002
47,113.27587850000002
48,113.27587850000002
49,113.27587850000002
50,113.27587850000002
51,113.27587850000002
52,113.27587850000002
53,113.27587850000002
54,113.27587850000002
55,113.27587850000002
56,113.27587850000002
57,113.27587850000002
58,113.27587850000002
59,113.27587850000002
60,113.27587850000002
61,113.27587850000002
62,113.27587850000002
63,113.27587850000002
64,113.27587850000002
65,113.27587850000002
66,113.27587850000002
67,113.27587850000002
68,113.27587850000002
69,113.27587850000002
70,113.27587850000002
71,113.27587850000002
72,113.27587850000002
73,113.27587850000002
74,113.27587850000002
75,113.27587850000002
76,113.27587850000002
77,113.27587850000002
78,113.27587850000002
79,113.27587850000002
80,113.27587850000002
81,113.27587850000002
82,113.27587850000002
83,113.27587850000002
84,113.27587850000002
85,113.27587850000002
86,113.27587850000002
87,113.27587850000002
88,113.27587850000002
89,113.27587850000002
90,113.27587850000002
91,113.27587850000002
92,113.27587850000002
93,113.27587850000002
94,113.27587850000002
95,113.27587850000002
96,113.27587850000002
97,113.27587850000002
98,113.27587850000002
99,113.27587850000002
100,113.27587850000002
101,113.27587850000002
102,113.27587850000002
103,113.27587850000002
104,113.27587850000002
105,113.27587850000002
106,113.27587850000002
107,113.27587850000002
108,113.27587850000002
109,113.27587850000002
110,113.27587850000002
111,113.27587850000002
112,113.27587850000002
113,113.27587850000002
114,113.27587850000002
115,113.27587850000002
116,113.27587850000002
117,113.27587850000002
118,113.27587850000002
119,113.27587850000002
120,113.27587850000002
121,113.27587850000002
122,113.27587850000002
123,113.27587850000002
124,113.27587850000002
125,113.27587850000002
126,113.27587850000002
127,113.27587850000002
128,113.27587850000002
129,113.27587850000002
130,113.27587850000002
131,113.27587850000002
132,113.27587850000002
133,113.27587850000002
134,113.27587850000002
135,113.27587850000002
136,113.27587850000002
137,113.27587850000002
138,113.27587850000002
139,113.27587850000002
140,113.27587850000002
141,113.27587850000002
142,113.27587850000002
143,113.27587850000002
144,113.27587850000002
145,113.27587850000002
146,113.27587850000002
147,113.27587850000002
148,113.27587850000002
149,113.27587850000002
150,113.27587850000002
151,113.27587850000002
152,113.27587850000002
153,113.27587850000002
154,113.27587850000002
155,113.27587850000002
156,113.27587850000002
157,113.27587850000002
158,113.27587850000002
159,113.27587850000002
160,113.27587850000002
